project_id,reinforcement_ratio_kg_per_m3,num_unique_required_lengths,stock_length_policy,cutting_optimization_usage,bim_integration_level,design_revisions_per_month,supervision_index_1to5,material_control_level_1to3,storage_handling_index_1to5,offcut_reuse_policy_0to2,change_orders_per_month,contract_type,lead_time_days,order_frequency_per_month,project_phase,steel_waste_percentage
P2801,102.4,31,standard_12m,0,0,6,3,2,3,1,4,design_build,16,6,slab_finishing,15.0
P2190,112.7,36,standard_12m,0,1,1,4,2,2,0,1,design_build,14,4,slab_finishing,11.27
P2817,177.8,19,standard_12m,1,1,4,2,2,1,1,2,lump_sum,27,4,foundation,11.75
P1251,178.6,34,standard_12m,1,2,0,4,2,1,0,1,design_build,30,3,foundation,7.67
P3505,139.2,18,standard_12m,2,2,5,2,1,1,0,1,remeasurement,18,4,frame,11.01
P2117,155.5,17,mixed_lengths,1,2,1,3,3,2,2,2,lump_sum,30,3,foundation,4.41
P2411,136.1,19,mixed_lengths,1,2,4,3,2,1,0,1,lump_sum,30,2,frame,8.42
P3113,124.4,32,standard_12m,1,1,2,1,2,2,1,4,lump_sum,23,7,slab_finishing,10.88
P1408,108.6,32,mixed_lengths,1,1,6,2,2,3,0,4,design_build,15,7,slab_finishing,11.46
P3579,104.2,39,standard_12m,2,3,3,4,3,4,2,3,lump_sum,26,5,slab_finishing,3.05
P3254,102.8,5,standard_12m,2,1,3,4,3,3,2,3,lump_sum,20,5,slab_finishing,4.65
P1052,104.9,13,standard_12m,1,0,2,4,2,3,0,2,lump_sum,21,5,slab_finishing,12.45
P1644,141.7,26,standard_12m,0,1,2,4,3,4,2,4,lump_sum,11,4,frame,8.42
P2763,149.5,6,standard_12m,1,0,3,2,2,3,2,1,design_build,21,5,frame,7.43
P3776,126.7,38,standard_12m,0,1,6,4,2,1,1,3,remeasurement,19,2,slab_finishing,15.0
P1900,175.2,15,standard_12m,0,2,2,4,2,3,1,0,lump_sum,8,5,foundation,7.92
P2073,140.6,31,mixed_lengths,1,2,2,4,3,4,1,0,lump_sum,24,6,frame,1.78
P1472,97.1,11,standard_12m,1,0,6,4,3,4,1,5,remeasurement,17,2,slab_finishing,13.71
P3738,141.7,36,standard_12m,1,0,1,3,3,4,0,1,design_build,9,8,frame,7.33
P3546,109.2,20,standard_12m,0,0,0,2,2,1,0,3,remeasurement,21,4,slab_finishing,15.0
P1044,101.4,28,mixed_lengths,1,2,5,3,1,1,2,2,lump_sum,27,3,slab_finishing,7.72
P1289,133.3,27,standard_12m,2,0,2,4,2,2,2,4,design_build,27,7,frame,6.07
P1912,171.3,24,mixed_lengths,1,0,2,4,2,1,1,2,lump_sum,30,2,foundation,8.67
P3083,180.0,37,standard_12m,1,1,2,3,3,3,2,3,remeasurement,25,5,foundation,8.96
